,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
1990,8.574901206,184.949594,True,False,True,True,False,False,True,False,False,1442.974877
1991,66.67317,187.6094,False,False,False,True,True,True,True,False,False,6503.605593
1992,56.26037,242.6326,False,True,False,True,True,False,False,True,False,5322.61702
1993,18.09905454,147.460067,False,False,True,False,False,False,False,True,False,1738.098524
1994,46.94667,210.127,False,True,False,True,True,False,False,True,False,4471.005057
1995,64.67817,137.4684,False,False,False,True,False,True,False,False,True,5621.654767
1996,65.19187,220.1149,True,False,False,True,True,False,True,False,False,6225.526096
1997,61.91633,94.97283,False,True,False,False,False,True,True,False,False,5531.341307
1998,7.172070851,144.988941,False,True,False,True,False,False,True,False,False,1407.682723
1999,66.39976,107.5286,False,True,False,False,False,True,False,False,True,5642.08073
2000,70.10448,149.9378,False,False,True,False,True,False,True,False,False,6417.345247
2001,9.300517617,257.651257,True,True,True,True,True,False,True,False,False,2113.787891
2002,11.72200614,175.004777,False,True,True,True,False,True,False,False,True,1593.466069
2003,60.20473,152.4441,False,False,True,True,False,True,True,False,False,5615.851877
2004,56.08175,184.961,False,True,True,False,True,False,True,False,False,5566.092166
2005,52.66447,194.9581,False,True,True,True,False,False,False,True,False,4724.802444
2006,58.95425,92.48802,False,False,False,False,False,False,False,False,True,4930.445331
2007,48.00544,162.4653,True,True,False,False,True,False,True,False,False,4794.505137
2008,8.187262,169.9928,True,False,False,False,False,False,False,True,False,808.4971819
2009,13.29584,139.9568,False,True,False,True,False,False,False,True,False,1392.096076
2010,55.3519,179.9794,False,False,True,False,False,False,False,True,False,4851.255631
2011,12.07358377,137.469817,False,False,False,False,False,True,True,False,False,1623.045026
2012,25.72493,124.9781,False,False,False,False,False,False,False,True,False,2354.102724
2013,48.31617,159.9794,False,False,True,False,False,False,True,False,False,4697.773285
2014,70.36396,127.4586,False,False,True,True,False,False,False,False,True,6136.653635
2015,52.68582,210.1518,False,False,True,True,True,False,False,False,True,4878.104493
2016,58.50824,149.9621,False,False,False,True,False,False,False,True,False,5214.115508
2017,46.55588,162.4713,False,False,False,True,False,True,False,True,False,4232.407012
2018,15.46234,179.9476,False,False,False,False,True,False,False,True,False,1786.342426
2019,64.02401,162.4608,False,False,True,False,True,False,True,False,False,5934.141788
2020,68.79305,144.9607,False,False,False,False,False,False,False,True,False,5837.262258
2021,59.6819,182.4538,False,False,False,True,False,False,False,True,False,5346.463188
2022,42.82228,137.4686,False,True,True,False,False,False,False,True,False,3860.25038
2023,65.44503,129.9621,False,False,False,True,False,True,True,False,False,6184.758563
2024,59.25503,149.9928,False,False,False,False,False,False,True,False,False,5360.153324
2025,50.8022,129.9598,False,True,False,False,True,False,True,False,False,4815.694058
2026,4.525864256,137.439154,False,False,False,True,False,False,False,True,False,710.7541633
2027,61.62973,167.4564,False,False,True,False,False,False,False,True,False,5175.585295
2028,11.92905011,172.470522,True,False,False,False,True,False,True,False,False,1851.152977
2029,9.472450618,204.949594,True,False,True,True,False,False,False,True,False,1114.13669
2030,2.237136,142.5007,False,True,True,False,False,False,True,False,False,733.0142637
2031,59.14141,232.6378,False,False,False,True,True,False,True,False,False,5940.651428
2032,12.01513041,142.452604,True,True,True,True,False,False,True,False,False,2138.553831
2033,68.77621,210.138,False,False,True,True,True,False,False,False,True,6071.79498
2034,1.76975,172.4441,False,False,True,True,False,False,False,True,False,483.0491679
2035,6.21102,222.6143,True,False,True,True,True,False,True,False,False,1494.533376
2036,46.05744,172.4555,False,True,True,False,True,False,False,True,False,4193.703815
2037,9.8256,127.4421,False,False,False,False,True,False,True,False,False,1306.270891
2038,67.09737,220.1615,False,False,False,True,True,False,False,False,True,6335.700634
2039,44.21572,262.6106,False,False,True,True,True,False,False,True,False,4222.497317
2040,21.19498,235.1591,False,True,False,True,True,True,False,True,False,2458.677481
2041,1.156719701,137.461553,True,False,True,False,True,False,False,False,True,358.4232611
2042,17.7076,222.65,False,True,False,True,True,True,False,True,False,2217.378277
2043,56.50306,217.4725,False,False,True,True,False,False,False,True,False,5210.243584
2044,12.5247,204.961,True,True,True,False,True,False,False,True,False,1555.075783
2045,43.86844,152.4907,False,False,True,True,False,True,False,False,True,3992.718989
2046,71.86603,139.965,False,False,False,False,True,False,True,False,False,6619.456202
2047,17.76511,162.4818,False,True,True,True,False,False,False,False,True,2000.801151
2048,3.081551,169.9378,False,False,True,False,True,False,False,True,False,843.4262718
2049,68.6711,184.9785,False,True,True,False,True,False,False,True,False,6192.288655
2050,68.02064,147.4564,False,False,True,False,False,False,True,False,False,6530.78052
2051,6.708628,197.4702,True,True,True,False,True,True,True,False,False,1390.143881
2052,71.07998,222.6792,False,True,False,True,True,True,False,False,True,6522.842043
2053,7.816831,182.4433,True,False,True,False,True,False,True,False,False,1479.383716
2054,58.09895,139.9349,False,False,True,True,False,False,True,False,False,5698.426541
2055,64.67686,204.9634,False,False,True,True,False,False,False,True,False,5687.504971
2056,49.01677,119.9897,False,True,False,True,False,True,False,False,True,4249.059682
2057,1.715329149,169.992756,False,False,False,False,False,False,False,True,False,250.9270047
2058,10.269,242.6326,False,True,False,True,True,True,False,True,False,1620.308367
2059,47.43916,129.9483,False,False,False,True,False,False,True,False,False,4526.335532
2060,8.294910436,182.460772,True,False,True,False,True,False,False,True,False,1048.128938
2061,12.3548,222.6281,True,False,True,True,True,False,True,False,False,2102.1428
2062,69.35043,157.4836,False,False,False,False,False,False,False,True,False,5780.643396
2063,68.65945,172.4404,False,False,True,True,False,False,True,False,False,6503.984053
2064,52.98326,114.9658,False,False,False,False,True,False,False,False,True,4645.007236
2065,46.30752,127.475,False,False,False,False,True,False,False,False,True,3866.67814
2066,58.34548,154.9919,False,True,False,False,True,False,True,False,False,5567.462774
2067,1.350108155,127.506726,False,False,True,False,False,False,False,False,True,411.2961627
2068,6.766267697,207.638588,True,False,False,True,True,False,False,False,True,1044.435554
2069,7.698157,177.4945,True,True,False,True,False,False,True,False,False,1683.821351
2070,17.80378998,129.962093,False,False,False,True,False,False,True,False,False,2283.692222
2071,2.108436,172.4733,True,False,True,True,False,False,False,False,True,702.1831409
2072,40.8394,119.9568,False,True,False,True,False,True,True,False,False,3961.965984
2073,3.613493,222.6281,True,False,True,True,True,True,True,False,False,1385.346757
2074,70.44254,232.6228,False,True,True,True,True,False,False,True,False,6372.288678
2075,65.28923,127.4783,False,True,False,False,False,True,True,False,False,6165.048793
2076,63.42517,117.4835,False,True,False,False,True,False,False,False,True,5552.848067
2077,43.46156,182.4833,False,True,True,False,False,False,False,True,False,3871.367991
2078,64.50684,149.9621,False,False,False,True,False,False,False,True,False,5772.353993
2079,22.25746016,184.964681,True,True,True,False,True,False,False,True,False,2384.885909
2080,11.08287797,230.105118,False,False,True,True,True,True,False,True,False,1795.465729
2081,63.64621,169.9378,False,False,True,False,True,False,False,True,False,5503.629445
2082,64.11078,139.9512,False,False,False,False,True,False,True,False,False,5813.064092
2083,12.13508874,142.515576,False,True,False,False,True,True,False,False,True,1729.34277
2084,14.98166868,242.61428,True,False,True,True,True,False,False,True,False,1890.640168
2085,21.13118502,184.979684,True,False,False,False,True,False,True,False,False,2543.181756
2086,44.72714,164.9647,False,True,True,False,True,True,True,False,False,4384.720336
2087,5.695207,139.965,True,False,False,False,True,False,True,False,False,1220.191739
2088,18.8572,137.4684,False,False,False,True,False,True,False,False,True,1819.57724
2089,8.584144,112.4844,False,False,False,False,False,True,False,False,True,1077.237101
2090,55.49261,230.1344,True,False,True,True,True,False,False,False,True,5277.646823
2091,16.52138638,105.010962,False,False,False,False,False,False,False,False,True,1568.47416
2092,37.45999,210.1051,True,False,True,True,True,False,True,False,False,4019.898568
2093,14.29414,242.6326,True,True,False,True,True,True,False,True,False,1838.646452
2094,17.52138221,92.455141,False,False,False,False,False,False,True,False,False,1866.966586
2095,1.235589507,127.506726,False,False,True,False,False,False,False,False,True,296.9963678
2096,14.91353,174.991,True,True,True,True,False,False,False,False,True,1806.936325
2097,9.086633107,159.965008,False,False,False,False,True,False,False,True,False,1118.646915
2098,11.4255,192.4404,True,False,True,True,False,False,False,True,False,1452.597026
2099,70.52836,210.1518,False,False,True,True,True,False,False,False,True,6473.783327
2100,70.69523,144.9889,False,True,False,True,False,False,True,False,False,6677.35743
2101,8.713385365,232.641455,True,False,False,True,True,False,False,True,False,1141.532192
2102,2.327566,187.4974,True,True,False,False,True,True,True,False,False,1117.725477
2103,5.461422,149.9741,True,True,True,False,False,False,True,False,False,1193.11856
2104,49.18219,222.6609,True,False,True,True,True,False,False,False,True,4756.00161
2105,54.23273,252.624,True,False,False,True,True,False,False,True,False,4968.719293
2106,29.10639477,127.458638,False,False,True,True,False,False,False,False,True,2678.418264
2107,8.574964,169.9447,False,False,False,True,False,False,False,True,False,1296.081512
2108,63.66258,235.1372,False,False,True,True,True,True,True,False,False,6396.483969
2109,9.388962,107.482,False,True,False,False,False,False,True,False,False,1262.469988
2110,40.46026,169.9378,False,False,True,False,True,False,False,True,False,3693.943211
2111,70.37667,210.127,False,True,False,True,True,True,False,True,False,6179.8226
2112,6.577552683,192.470522,True,False,False,False,True,True,False,True,False,888.6517305
2113,43.5663,142.4713,False,False,False,True,False,False,True,False,False,4254.251624
2114,24.77634001,204.963371,False,False,True,True,False,False,False,True,False,2729.316361
2115,64.62103,227.4754,False,False,True,False,True,False,False,True,False,5748.202465
2116,6.585140105,120.003499,False,True,False,True,False,False,False,False,True,942.2015895
2117,3.999030359,210.156274,False,True,False,True,True,False,False,False,True,886.340074
2118,56.70254,275.1336,False,False,True,True,True,True,False,True,False,5429.870356
2119,7.602068,124.9935,False,False,False,False,False,False,False,False,True,646.8507919
2120,12.52485764,232.637807,True,False,False,True,True,True,True,False,False,2138.661668
2121,67.20585,152.4441,False,False,True,True,False,True,True,False,False,6294.425576
2122,61.83307,277.6513,False,True,True,True,True,False,False,True,False,5931.842515
2123,20.5032,182.4608,False,False,True,False,True,False,False,True,False,2068.674053
2124,5.321365,157.4698,False,False,False,False,False,False,False,True,False,502.9172945
2125,1.726822,152.4624,True,True,False,True,False,False,True,False,False,850.0650584
2126,60.89236,152.4579,False,False,True,True,False,False,True,False,False,5879.484066
2127,46.91449,149.989,False,True,False,False,True,False,False,False,True,4391.256935
2128,2.407697,137.4392,False,False,False,True,False,False,False,True,False,270.9293518
2129,7.25493599,270.160419,True,True,True,True,True,True,True,False,False,1808.366194
2130,5.877819,140.0013,True,True,False,False,False,False,True,False,False,1060.698386
2131,64.28075,127.475,False,False,False,False,True,False,False,False,True,5851.532323
