,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
1785,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,7.602068,124.9935,646.8507919,False
1786,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,50.14744,192.4567,4466.695172,False
1787,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,14.96367107,104.964303,1964.775503,False
1788,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,14.98166868,242.61428,1890.640168,True
1789,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,47.99369,152.466,4184.902878,False
1790,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,65.54969,204.9634,5976.68996,False
1791,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,55.22194,137.4392,4901.470822,False
1792,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,25.17478,160.0013,2341.106117,False
1793,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,5.802984,159.9794,1163.473611,False
1794,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,48.62124,184.9785,4625.174903,False
1795,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,True,14.9206,184.9963,1652.974278,False
1796,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,True,58.80144,159.9794,5468.390333,False
1797,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,5.461422,149.9741,1193.11856,True
1798,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,18.91276578,217.483972,2220.255405,False
1799,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,6.453124,149.9621,792.1819969,False
1800,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,23.91177,134.9509,2059.963787,False
1801,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,11.89492044,147.478341,1119.209685,False
1802,True,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,68.66575,137.4836,6327.240839,False
1803,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,6.246939,179.9476,904.6029537,False
1804,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,54.97784,262.6106,5202.253182,True
1805,False,True,True,True,False,True,True,False,True,False,False,True,False,False,True,False,71.56684,232.652,6595.253777,False
1806,True,True,True,True,False,False,True,False,True,False,False,True,True,False,False,True,15.51348,182.4433,2224.378227,True
1807,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,69.95421,82.49655,5848.90356,False
1808,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,12.18592,127.4601,1638.620437,False
1809,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,58.238,192.4567,4945.69374,False
1810,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,4.327078,164.9889,779.2981636,True
1811,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,3.197618,160.0013,499.7241703,False
1812,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,71.34241,207.4974,6166.675945,False
1813,False,True,True,True,True,True,False,False,True,True,False,False,False,False,True,False,13.0035986,172.487091,1480.891431,True
1814,False,True,True,True,False,False,True,False,True,False,True,False,False,False,True,True,69.76328,182.4762,6285.098359,False
1815,False,True,True,False,False,True,True,True,False,True,False,False,True,False,False,False,66.08159,235.1417,6457.917933,True
1816,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,59.27489,152.4798,5385.903276,False
1817,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,True,64.34378,149.9845,5614.743616,False
1818,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,7.753271168,164.971516,1412.478266,False
1819,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,6.383328,217.4702,1088.018039,False
1820,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,61.84801,184.9647,5526.487954,False
1821,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,False,11.23691953,164.978458,1905.350528,False
1822,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,65.08131,114.9728,5291.934219,False
1823,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,54.77909,200.1185,5285.025958,False
1824,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,9.102322,169.9741,877.6347728,False
1825,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2.323179,187.4974,990.7760503,False
1826,True,True,True,True,False,False,True,True,False,True,False,False,True,False,False,True,68.57741,182.4433,6380.564424,False
1827,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,54.2897,162.5119,4924.466653,False
1828,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,66.64301,129.9778,6175.920386,False
1829,True,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,5.836790126,147.456419,1177.455135,False
1830,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,False,2.213342,265.147,1018.286618,True
1831,False,False,True,True,True,True,True,True,False,False,False,True,True,False,False,True,21.39532,270.1604,3055.521716,True
1832,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,59.003,147.4421,5105.145541,False
1833,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,63.47441,192.4705,5733.683956,False
1834,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,3.12313921,194.988208,875.1196392,False
1835,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,True,66.80803,192.4567,5679.413102,False
1836,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,62.76856,159.9805,5486.682465,False
1837,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,8.574105728,172.510442,945.8621325,False
1838,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,12.79286,132.466,1655.225461,False
1839,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,12.09048,112.4844,1155.835028,False
1840,False,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,50.53589,172.4733,4580.300146,False
1841,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,67.16748,162.4608,6185.878482,False
1842,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,20.44277,157.4698,1826.132589,False
1843,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,57.50229,105.011,4827.450022,False
1844,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,12.31648,112.4551,1147.89846,False
1845,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,3.414733275,194.988208,868.9523115,False
1846,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,13.72738,159.9476,1844.506934,True
1847,False,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,49.27633,255.1372,4912.958462,False
1848,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,65.24071,114.9838,5347.776998,False
1849,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,6.360959,172.4624,1050.342085,True
1850,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,5.107455,129.9483,1113.503645,False
1851,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,4.273105,147.4893,678.2257258,False
1852,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,4.799514433,242.657291,1256.287854,True
1853,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,55.27064,144.9607,4606.446472,False
1854,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,12.72079,137.4392,1388.786045,False
1855,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,52.26662,184.9496,5218.124457,False
1856,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,11.19005,117.4835,1380.517356,False
1857,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,70.40991,172.5034,6066.79912,False
1858,True,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False,9.821728297,172.484753,1283.463995,True
1859,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,63.97947,190.127,6246.190895,False
1860,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,68.22677,187.6094,6570.010431,False
1861,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,2.942297,174.9919,762.6142063,True
1862,False,True,True,True,True,False,True,False,True,False,False,True,False,True,False,True,60.43193,214.9663,5550.321643,False
1863,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,59.1618,114.9728,4895.745165,False
1864,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,4.222122394,129.976324,829.1270366,False
